home_team,away_team,season_start,home_last10_points,away_last10_points,home_last10_gd,away_last10_gd,h2h_last5_home_points,h2h_last5_away_points
19.0,1.0,1.8660183099389442,1.9164017766168913,0.4524977633758253,1.8814702881162386,0.42759092411131955,2.662080891372707,-1.427436694730433
19.0,-1.0,1.8660183099389442,1.9164017766168913,-0.4050622805817948,1.8814702881162386,-0.27825396995970103,-0.5368970317235366,-1.427436694730433
19.0,2.0,1.8660183099389442,1.9164017766168913,0.6240097721673493,1.7698415350359489,0.6628725554683265,1.8623364105986464,-0.6330263917528757
19.0,8.0,1.8660183099389442,1.9164017766168913,-0.4050622805817948,1.8814702881162386,-0.39589478563820446,2.662080891372707,-1.427436694730433
19.0,10.0,1.8660183099389442,1.9164017766168913,1.6530818249164934,1.9930990411965284,1.4863582652178504,1.0625919298245854,0.16138391122468174
19.0,11.0,1.8660183099389442,2.2498443298359536,-0.06203826299874674,2.104727794276818,0.3099501084328161,1.5957549170072927,-0.8978298260787281
19.0,12.0,1.8660183099389442,1.74968050000736,0.10947374579277727,1.7698415350359489,-0.04297233860269419,2.662080891372707,-1.427436694730433
19.0,16.0,1.8660183099389442,1.74968050000736,-0.9195983069563668,1.6582127819556591,-1.4546621267447353,-0.27031553813218295,-0.36822295742702316
19.0,17.0,1.8660183099389442,1.74968050000736,0.9670337897503973,2.327985300437398,1.368717449539347,1.8623364105986464,-0.6330263917528757
19.0,18.0,1.8660183099389442,2.0831230532264224,2.1676178512910655,2.6628715596782673,2.3098439749673747,0.7960104362332318,-0.10341952310117072
19.0,21.0,1.8660183099389442,1.74968050000736,-0.7480862981648428,2.104727794276818,-0.8664580483522182,-0.27031553813218295,1.2205976485280916
19.0,22.0,1.8660183099389442,1.74968050000736,-0.4050622805817948,2.327985300437398,-0.6311764169952113,1.329173423415939,-0.36822295742702316
19.0,23.0,1.8660183099389442,1.74968050000736,-1.4341343333309389,2.6628715596782673,-2.1605070208157557,0.7960104362332318,-0.10341952310117072
19.0,27.0,1.8660183099389442,1.74968050000736,-1.777158350913987,2.8861290658388468,-2.2781478364942593,1.8623364105986464,-0.6330263917528757
19.0,31.0,1.8660183099389442,1.4162379467882975,0.2809857545843013,2.6628715596782673,0.6628725554683265,0.529428942641878,0.42618734555053417
19.0,32.0,1.8660183099389442,0.9160741169597039,-1.0911103157478907,2.439614053517688,-0.6311764169952113,2.662080891372707,-1.427436694730433
19.0,34.0,1.8660183099389442,1.4162379467882975,0.10947374579277727,3.1093865719994267,0.07466847707580924,2.12891790419,-1.1626332604045806
19.0,36.0,1.8660183099389442,1.4162379467882975,0.10947374579277727,2.8861290658388468,-0.16061315428119763,0.529428942641878,0.42618734555053417
21.0,0.0,1.8660183099389442,-1.0845812023546708,-0.06203826299874674,-1.355763551212166,-0.7488172326737148,-0.8034785253148903,1.485401082853944
21.0,1.0,1.8660183099389442,-1.0845812023546708,0.4524977633758253,-1.4673923042924557,0.42759092411131955,1.5957549170072927,-0.8978298260787281
21.0,-1.0,1.8660183099389442,-1.0845812023546708,-0.9195983069563668,-1.1325060450515863,-0.7488172326737148,-0.5368970317235366,-1.427436694730433
21.0,2.0,1.8660183099389442,-0.7511386491356085,0.10947374579277727,-0.7976197858107167,0.07466847707580924,1.8623364105986464,-0.6330263917528757
21.0,8.0,1.8660183099389442,-0.417696095916546,-0.9195983069563668,-0.5743622796501371,-0.7488172326737148,1.329173423415939,-0.36822295742702316
21.0,10.0,1.8660183099389442,0.08246773391204769,1.1385457985419214,-0.23947602040926766,1.13343581818234,1.0625919298245854,-0.6330263917528757
21.0,11.0,1.8660183099389442,0.24918901052157894,-0.06203826299874674,-0.1278472673289779,0.1923092927543127,-0.27031553813218295,1.2205976485280916
21.0,12.0,1.8660183099389442,0.24918901052157894,-0.4050622805817948,-0.23947602040926766,-0.513535601316708,0.2628474490505244,0.16138391122468174
21.0,16.0,1.8660183099389442,0.41591028713111017,-0.9195983069563668,-0.016218514248688073,-2.0428662051372526,0.529428942641878,-1.1626332604045806
21.0,17.0,1.8660183099389442,0.9160741169597039,0.9670337897503973,0.8768115103936305,1.13343581818234,0.529428942641878,0.42618734555053417
21.0,18.0,1.8660183099389442,1.0827953935692352,1.8245938337080174,1.2116977696344997,2.0745623436103675,-0.8034785253148903,1.485401082853944
21.0,19.0,1.8660183099389442,0.5826315637406414,1.6530818249164934,0.541925251152761,2.5451256063243815,1.329173423415939,-0.36822295742702316
21.0,22.0,1.8660183099389442,0.5826315637406414,-0.4050622805817948,0.4302964980724712,-0.9840988640307217,1.8623364105986464,-0.6330263917528757
21.0,23.0,1.8660183099389442,0.5826315637406414,-1.4341343333309389,0.4302964980724712,-2.513429467851266,1.8623364105986464,-0.6330263917528757
21.0,27.0,1.8660183099389442,0.5826315637406414,-1.605646342122463,0.31866774499218137,-1.8075845737802456,1.0625919298245854,-0.6330263917528757
21.0,31.0,1.8660183099389442,0.24918901052157894,0.2809857545843013,0.09541023883160174,0.3099501084328161,1.329173423415939,-0.36822295742702316
21.0,32.0,1.8660183099389442,0.5826315637406414,-1.605646342122463,0.20703899191189154,-1.2193804953877285,1.8623364105986464,-0.6330263917528757
21.0,34.0,1.8660183099389442,0.24918901052157894,-0.4050622805817948,0.09541023883160174,-0.39589478563820446,0.529428942641878,0.42618734555053417
21.0,36.0,1.8660183099389442,0.5826315637406414,-0.4050622805817948,0.20703899191189154,-0.39589478563820446,0.7960104362332318,-0.10341952310117072
22.0,0.0,1.8660183099389442,-1.0845812023546708,-0.06203826299874674,-1.6906498104530354,-0.6311764169952113,-1.3366415124975977,2.5446148201573537
22.0,1.0,1.8660183099389442,-0.7511386491356085,0.9670337897503973,-1.4673923042924557,0.6628725554683265,-0.8034785253148903,1.485401082853944
22.0,-1.0,1.8660183099389442,-0.7511386491356085,-0.9195983069563668,-1.4673923042924557,-0.9840988640307217,-0.5368970317235366,-1.427436694730433
22.0,2.0,1.8660183099389442,-0.5844173725260772,-0.4050622805817948,-1.355763551212166,-0.39589478563820446,-0.5368970317235366,0.9557942142022391
22.0,8.0,1.8660183099389442,-0.25097481930701476,-1.0911103157478907,-1.244134798131876,-0.9840988640307217,1.329173423415939,-0.36822295742702316
22.0,10.0,1.8660183099389442,0.24918901052157894,0.7955217809588734,-1.0208772919712965,0.8981541868253333,-0.5368970317235366,1.7502045171797964
22.0,11.0,1.8660183099389442,-0.25097481930701476,-0.23355027179027077,-1.4673923042924557,0.07466847707580924,0.529428942641878,0.42618734555053417
22.0,12.0,1.8660183099389442,0.24918901052157894,-0.7480862981648428,-0.9092485388910067,-0.7488172326737148,0.529428942641878,0.42618734555053417
22.0,16.0,1.8660183099389442,0.7493528403501726,-0.9195983069563668,-0.4627335265698473,-2.395788652172763,-0.5368970317235366,0.16138391122468174
22.0,17.0,1.8660183099389442,0.9160741169597039,0.6240097721673493,0.09541023883160174,0.8981541868253333,-0.5368970317235366,1.7502045171797964
22.0,18.0,1.8660183099389442,1.4162379467882975,2.1676178512910655,0.541925251152761,2.6627664220028846,-0.8034785253148903,1.485401082853944
22.0,19.0,1.8660183099389442,0.9160741169597039,1.6530818249164934,0.20703899191189154,2.427484790645878,-1.070060018906244,2.0150079515056487
22.0,21.0,1.8660183099389442,0.41591028713111017,0.2809857545843013,-0.3511047734895575,-0.16061315428119763,-0.5368970317235366,1.7502045171797964
22.0,23.0,1.8660183099389442,0.41591028713111017,-1.9486703597055108,-0.3511047734895575,-2.7487110992082733,-0.003734044540829284,0.6909907798763867
22.0,27.0,1.8660183099389442,0.08246773391204769,-1.4341343333309389,-0.4627335265698473,-1.4546621267447353,1.329173423415939,-0.36822295742702316
22.0,31.0,1.8660183099389442,-0.25097481930701476,0.10947374579277727,-0.5743622796501371,0.1923092927543127,-0.003734044540829284,0.6909907798763867
22.0,32.0,1.8660183099389442,-0.25097481930701476,-1.4341343333309389,-0.3511047734895575,-1.1017396797092252,-0.003734044540829284,0.6909907798763867
22.0,34.0,1.8660183099389442,-0.5844173725260772,-0.4050622805817948,-0.4627335265698473,-0.27825396995970103,1.329173423415939,-0.36822295742702316
22.0,36.0,1.8660183099389442,-1.0845812023546708,-0.4050622805817948,-0.9092485388910067,-0.39589478563820446,-0.003734044540829284,-0.10341952310117072
23.0,0.0,1.8660183099389442,-2.0849088620118583,-0.23355027179027077,-2.8069373412559333,-0.8664580483522182,-0.8034785253148903,1.485401082853944
23.0,1.0,1.8660183099389442,-2.2516301386213895,0.4524977633758253,-3.3650811066573825,0.3099501084328161,-0.5368970317235366,1.7502045171797964
23.0,-1.0,1.8660183099389442,-2.2516301386213895,-0.7480862981648428,-2.8069373412559333,-0.7488172326737148,-0.5368970317235366,-1.427436694730433
23.0,2.0,1.8660183099389442,-2.2516301386213895,-0.4050622805817948,-2.6953085881756436,-0.39589478563820446,-1.070060018906244,0.42618734555053417
23.0,8.0,1.8660183099389442,-2.0849088620118583,-1.2626223245394148,-2.472051082015064,-1.1017396797092252,-1.070060018906244,0.42618734555053417
23.0,10.0,1.8660183099389442,-1.5847450321832646,0.7955217809588734,-2.1371648227741944,1.13343581818234,-1.3366415124975977,2.5446148201573537
23.0,11.0,1.8660183099389442,-1.5847450321832646,-0.7480862981648428,-2.0255360696939047,-0.39589478563820446,-1.070060018906244,2.0150079515056487
23.0,12.0,1.8660183099389442,-1.4180237555737334,-1.2626223245394148,-1.8022785635333252,-1.2193804953877285,-0.27031553813218295,1.2205976485280916
23.0,16.0,1.8660183099389442,-0.9178599257451396,-1.2626223245394148,-1.1325060450515863,-2.513429467851266,-1.3366415124975977,-0.6330263917528757
23.0,17.0,1.8660183099389442,-0.9178599257451396,0.10947374579277727,-1.1325060450515863,0.3099501084328161,-0.27031553813218295,1.2205976485280916
23.0,18.0,1.8660183099389442,-1.0845812023546708,2.1676178512910655,-1.244134798131876,2.3098439749673747,-1.070060018906244,2.0150079515056487
23.0,19.0,1.8660183099389442,-1.0845812023546708,1.9961058424995415,-1.0208772919712965,2.898048053359892,-0.27031553813218295,1.2205976485280916
23.0,21.0,1.8660183099389442,-1.0845812023546708,0.2809857545843013,-1.244134798131876,-0.16061315428119763,-0.5368970317235366,1.7502045171797964
23.0,22.0,1.8660183099389442,-1.0845812023546708,-0.5765742893733188,-1.1325060450515863,-0.6311764169952113,0.7960104362332318,-0.10341952310117072
23.0,27.0,1.8660183099389442,-1.2513024789642022,-1.4341343333309389,-1.4673923042924557,-1.4546621267447353,-0.5368970317235366,1.7502045171797964
23.0,31.0,1.8660183099389442,-1.2513024789642022,0.10947374579277727,-1.5790210573727455,0.07466847707580924,-1.070060018906244,2.0150079515056487
23.0,32.0,1.8660183099389442,-1.2513024789642022,-1.2626223245394148,-1.913907316613615,-0.8664580483522182,-0.5368970317235366,0.9557942142022391
23.0,34.0,1.8660183099389442,-1.4180237555737334,0.10947374579277727,-2.1371648227741944,0.1923092927543127,-0.8034785253148903,1.485401082853944
23.0,36.0,1.8660183099389442,-1.9181875854023271,-0.9195983069563668,-2.6953085881756436,-0.6311764169952113,-0.27031553813218295,0.42618734555053417
27.0,0.0,1.8660183099389442,-1.5847450321832646,-0.23355027179027077,-1.4673923042924557,-0.39589478563820446,-0.8034785253148903,1.485401082853944
27.0,1.0,1.8660183099389442,-1.0845812023546708,0.4524977633758253,-1.1325060450515863,0.3099501084328161,1.0625919298245854,0.16138391122468174
27.0,-1.0,1.8660183099389442,-0.7511386491356085,-0.23355027179027077,-1.0208772919712965,-0.27825396995970103,-1.3366415124975977,-0.6330263917528757
27.0,2.0,1.8660183099389442,-0.25097481930701476,-0.7480862981648428,-0.4627335265698473,-0.513535601316708,0.7960104362332318,-0.10341952310117072
27.0,8.0,1.8660183099389442,-0.25097481930701476,-1.777158350913987,-0.4627335265698473,-1.4546621267447353,0.2628474490505244,0.9557942142022391
27.0,10.0,1.8660183099389442,-0.08425354269748353,0.7955217809588734,-0.1278472673289779,1.2510766338608437,-0.003734044540829284,0.6909907798763867
27.0,11.0,1.8660183099389442,-0.08425354269748353,-1.0911103157478907,-0.3511047734895575,-0.513535601316708,0.7960104362332318,-0.10341952310117072
27.0,12.0,1.8660183099389442,-0.25097481930701476,-1.4341343333309389,-0.4627335265698473,-1.337021311066232,-0.27031553813218295,1.2205976485280916
27.0,16.0,1.8660183099389442,0.08246773391204769,-0.9195983069563668,-0.23947602040926766,-2.395788652172763,-1.070060018906244,0.42618734555053417
27.0,17.0,1.8660183099389442,0.41591028713111017,0.10947374579277727,-0.1278472673289779,0.07466847707580924,-0.27031553813218295,1.2205976485280916
27.0,18.0,1.8660183099389442,0.5826315637406414,2.1676178512910655,-0.016218514248688073,2.427484790645878,-0.5368970317235366,1.7502045171797964
27.0,19.0,1.8660183099389442,0.08246773391204769,1.9961058424995415,-0.23947602040926766,3.015688869038395,-0.27031553813218295,1.2205976485280916
27.0,21.0,1.8660183099389442,-0.25097481930701476,0.7955217809588734,-0.3511047734895575,0.545231739789823,-0.5368970317235366,0.9557942142022391
27.0,22.0,1.8660183099389442,-0.5844173725260772,-0.5765742893733188,-0.6859910327304269,-0.39589478563820446,-0.27031553813218295,1.2205976485280916
27.0,23.0,1.8660183099389442,-0.7511386491356085,-1.605646342122463,-0.7976197858107167,-2.513429467851266,1.0625919298245854,0.16138391122468174
27.0,31.0,1.8660183099389442,-0.417696095916546,0.6240097721673493,-0.5743622796501371,0.7805133711468298,-0.5368970317235366,1.7502045171797964
27.0,32.0,1.8660183099389442,-0.25097481930701476,-0.9195983069563668,0.09541023883160174,-0.6311764169952113,1.0625919298245854,-0.6330263917528757
27.0,34.0,1.8660183099389442,-0.25097481930701476,0.4524977633758253,0.09541023883160174,0.6628725554683265,-1.070060018906244,2.0150079515056487
27.0,36.0,1.8660183099389442,-0.5844173725260772,-0.7480862981648428,-0.1278472673289779,-0.513535601316708,-0.8034785253148903,1.485401082853944
31.0,0.0,1.8660183099389442,0.5826315637406414,-0.7480862981648428,0.7651827573133406,-0.7488172326737148,0.529428942641878,0.42618734555053417
31.0,1.0,1.8660183099389442,1.0827953935692352,0.4524977633758253,1.4349552757950794,0.545231739789823,1.8623364105986464,-0.6330263917528757
31.0,-1.0,1.8660183099389442,1.4162379467882975,-0.7480862981648428,1.5465840288753692,-0.9840988640307217,-1.070060018906244,-1.1626332604045806
31.0,2.0,1.8660183099389442,1.4162379467882975,-0.7480862981648428,1.3233265227147897,-0.513535601316708,1.0625919298245854,0.16138391122468174
31.0,8.0,1.8660183099389442,0.9160741169597039,-1.777158350913987,1.10006901655421,-1.4546621267447353,1.329173423415939,-0.36822295742702316
31.0,10.0,1.8660183099389442,1.2495166701787663,1.1385457985419214,1.2116977696344997,1.9569215279318641,-1.070060018906244,2.0150079515056487
31.0,11.0,1.8660183099389442,0.7493528403501726,-0.5765742893733188,0.7651827573133406,-0.27825396995970103,0.7960104362332318,-0.10341952310117072
31.0,12.0,1.8660183099389442,1.2495166701787663,-1.4341343333309389,1.2116977696344997,-1.2193804953877285,0.2628474490505244,0.16138391122468174
31.0,16.0,1.8660183099389442,1.2495166701787663,-0.9195983069563668,1.6582127819556591,-2.0428662051372526,0.2628474490505244,-0.6330263917528757
31.0,17.0,1.8660183099389442,1.2495166701787663,-0.23355027179027077,1.2116977696344997,-0.27825396995970103,1.0625919298245854,0.16138391122468174
31.0,18.0,1.8660183099389442,1.5829592233978287,2.1676178512910655,1.4349552757950794,2.3098439749673747,-1.070060018906244,2.0150079515056487
31.0,19.0,1.8660183099389442,1.2495166701787663,1.6530818249164934,1.10006901655421,2.427484790645878,1.329173423415939,-0.36822295742702316
31.0,21.0,1.8660183099389442,1.2495166701787663,0.9670337897503973,1.10006901655421,0.7805133711468298,-0.27031553813218295,1.2205976485280916
31.0,22.0,1.8660183099389442,0.7493528403501726,-0.06203826299874674,0.541925251152761,-0.16061315428119763,0.7960104362332318,-0.10341952310117072
31.0,23.0,1.8660183099389442,1.2495166701787663,-1.605646342122463,1.10006901655421,-2.6310702835297697,2.12891790419,-1.1626332604045806
31.0,27.0,1.8660183099389442,1.2495166701787663,-0.9195983069563668,1.3233265227147897,-0.16061315428119763,1.329173423415939,-0.36822295742702316
31.0,32.0,1.8660183099389442,1.2495166701787663,-0.4050622805817948,1.5465840288753692,-0.39589478563820446,0.2628474490505244,0.16138391122468174
31.0,34.0,1.8660183099389442,1.2495166701787663,0.6240097721673493,1.3233265227147897,0.7805133711468298,1.329173423415939,-0.36822295742702316
31.0,36.0,1.8660183099389442,1.2495166701787663,-0.4050622805817948,0.9884402634739201,-0.39589478563820446,1.329173423415939,-0.36822295742702316
32.0,0.0,1.8660183099389442,-0.5844173725260772,-0.7480862981648428,-0.5743622796501371,-0.7488172326737148,-1.070060018906244,2.0150079515056487
32.0,1.0,1.8660183099389442,-1.0845812023546708,-0.06203826299874674,-1.0208772919712965,0.3099501084328161,1.8623364105986464,-0.6330263917528757
32.0,-1.0,1.8660183099389442,-0.5844173725260772,-0.9195983069563668,-0.7976197858107167,-1.2193804953877285,-1.3366415124975977,-0.6330263917528757
32.0,2.0,1.8660183099389442,-0.5844173725260772,-0.4050622805817948,-0.6859910327304269,-0.39589478563820446,-0.003734044540829284,0.6909907798763867
32.0,8.0,1.8660183099389442,-0.5844173725260772,-1.9486703597055108,-0.6859910327304269,-1.5723029424232389,-0.003734044540829284,0.6909907798763867
32.0,10.0,1.8660183099389442,-0.5844173725260772,1.1385457985419214,-0.3511047734895575,2.192203159288871,-1.3366415124975977,2.5446148201573537
32.0,11.0,1.8660183099389442,-0.7511386491356085,-1.0911103157478907,-0.4627335265698473,-0.8664580483522182,0.529428942641878,0.42618734555053417
32.0,12.0,1.8660183099389442,-0.9178599257451396,-1.4341343333309389,-0.7976197858107167,-1.6899437581017422,0.529428942641878,0.42618734555053417
32.0,16.0,1.8660183099389442,-1.2513024789642022,-1.4341343333309389,-1.0208772919712965,-2.2781478364942593,-1.3366415124975977,-0.6330263917528757
32.0,17.0,1.8660183099389442,-1.7514663087927957,-0.23355027179027077,-1.4673923042924557,-0.39589478563820446,-0.27031553813218295,1.2205976485280916
32.0,18.0,1.8660183099389442,-1.7514663087927957,1.8245938337080174,-1.8022785635333252,1.8392807122533608,-0.5368970317235366,1.7502045171797964
32.0,19.0,1.8660183099389442,-1.7514663087927957,1.1385457985419214,-2.2487935758544846,1.7216398965748574,-1.3366415124975977,2.5446148201573537
32.0,21.0,1.8660183099389442,-2.2516301386213895,0.9670337897503973,-2.583679835095354,0.7805133711468298,-0.27031553813218295,1.2205976485280916
32.0,22.0,1.8660183099389442,-1.7514663087927957,-0.06203826299874674,-2.1371648227741944,-0.16061315428119763,0.2628474490505244,0.16138391122468174
32.0,23.0,1.8660183099389442,-1.5847450321832646,-1.605646342122463,-1.913907316613615,-2.6310702835297697,1.8623364105986464,-0.6330263917528757
32.0,27.0,1.8660183099389442,-1.5847450321832646,-0.5765742893733188,-2.1371648227741944,-0.04297233860269419,-0.003734044540829284,0.6909907798763867
32.0,31.0,1.8660183099389442,-1.5847450321832646,0.9670337897503973,-2.1371648227741944,0.8981541868253333,-0.003734044540829284,0.6909907798763867
32.0,34.0,1.8660183099389442,-1.5847450321832646,0.10947374579277727,-1.913907316613615,0.42759092411131955,-0.5368970317235366,1.7502045171797964
32.0,36.0,1.8660183099389442,-1.7514663087927957,0.10947374579277727,-2.2487935758544846,0.07466847707580924,0.2628474490505244,0.16138391122468174
34.0,0.0,1.8660183099389442,-0.08425354269748353,-0.23355027179027077,0.4302964980724712,-0.513535601316708,-1.070060018906244,2.0150079515056487
34.0,1.0,1.8660183099389442,-0.5844173725260772,-0.5765742893733188,0.20703899191189154,0.07466847707580924,1.5957549170072927,-0.8978298260787281
34.0,-1.0,1.8660183099389442,-0.25097481930701476,-0.9195983069563668,0.31866774499218137,-1.2193804953877285,-1.3366415124975977,-0.6330263917528757
34.0,2.0,1.8660183099389442,-0.25097481930701476,-0.4050622805817948,0.31866774499218137,-0.27825396995970103,-0.27031553813218295,0.42618734555053417
34.0,8.0,1.8660183099389442,-0.08425354269748353,-1.4341343333309389,0.4302964980724712,-1.2193804953877285,0.529428942641878,0.42618734555053417
34.0,10.0,1.8660183099389442,0.08246773391204769,1.6530818249164934,0.541925251152761,2.427484790645878,0.2628474490505244,0.9557942142022391
34.0,11.0,1.8660183099389442,0.08246773391204769,-0.5765742893733188,0.4302964980724712,-0.39589478563820446,0.529428942641878,0.42618734555053417
34.0,12.0,1.8660183099389442,-0.25097481930701476,-1.2626223245394148,-0.016218514248688073,-1.5723029424232389,0.529428942641878,0.42618734555053417
34.0,16.0,1.8660183099389442,0.08246773391204769,-0.9195983069563668,0.09541023883160174,-1.8075845737802456,1.0625919298245854,-1.427436694730433
34.0,17.0,1.8660183099389442,0.08246773391204769,-0.23355027179027077,0.20703899191189154,-0.16061315428119763,0.529428942641878,0.42618734555053417
34.0,18.0,1.8660183099389442,0.08246773391204769,2.1676178512910655,0.20703899191189154,2.427484790645878,-1.3366415124975977,2.5446148201573537
34.0,19.0,1.8660183099389442,0.5826315637406414,1.4815698161249693,0.4302964980724712,1.9569215279318641,-1.070060018906244,2.0150079515056487
34.0,21.0,1.8660183099389442,0.24918901052157894,0.4524977633758253,0.31866774499218137,0.3099501084328161,-0.27031553813218295,1.2205976485280916
34.0,22.0,1.8660183099389442,0.24918901052157894,-0.06203826299874674,0.31866774499218137,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
34.0,23.0,1.8660183099389442,0.24918901052157894,-1.0911103157478907,0.31866774499218137,-1.8075845737802456,1.5957549170072927,-0.8978298260787281
34.0,27.0,1.8660183099389442,0.5826315637406414,-0.06203826299874674,0.541925251152761,0.1923092927543127,1.5957549170072927,-0.8978298260787281
34.0,31.0,1.8660183099389442,0.08246773391204769,0.9670337897503973,0.31866774499218137,0.7805133711468298,-0.27031553813218295,1.2205976485280916
34.0,32.0,1.8660183099389442,0.41591028713111017,-1.605646342122463,0.4302964980724712,-2.0428662051372526,1.8623364105986464,-0.6330263917528757
34.0,36.0,1.8660183099389442,0.41591028713111017,0.10947374579277727,0.4302964980724712,0.1923092927543127,0.2628474490505244,0.9557942142022391
36.0,0.0,1.8660183099389442,-0.25097481930701476,-0.23355027179027077,-0.1278472673289779,-0.7488172326737148,0.529428942641878,0.42618734555053417
36.0,1.0,1.8660183099389442,-0.25097481930701476,-1.0911103157478907,-0.1278472673289779,-0.39589478563820446,1.329173423415939,-0.36822295742702316
36.0,-1.0,1.8660183099389442,0.24918901052157894,-0.5765742893733188,0.20703899191189154,-1.1017396797092252,-0.5368970317235366,-1.427436694730433
36.0,2.0,1.8660183099389442,0.24918901052157894,-0.4050622805817948,0.09541023883160174,-0.27825396995970103,1.0625919298245854,-0.6330263917528757
36.0,8.0,1.8660183099389442,-0.25097481930701476,-1.2626223245394148,-0.3511047734895575,-0.9840988640307217,-0.8034785253148903,1.485401082853944
36.0,10.0,1.8660183099389442,-0.08425354269748353,1.1385457985419214,-0.23947602040926766,1.9569215279318641,-0.003734044540829284,0.6909907798763867
36.0,11.0,1.8660183099389442,-0.08425354269748353,-0.4050622805817948,-0.23947602040926766,-0.27825396995970103,0.529428942641878,0.42618734555053417
36.0,12.0,1.8660183099389442,-0.5844173725260772,-1.4341343333309389,-0.5743622796501371,-1.6899437581017422,0.2628474490505244,0.9557942142022391
36.0,16.0,1.8660183099389442,-0.5844173725260772,-0.5765742893733188,-0.6859910327304269,-1.6899437581017422,0.529428942641878,-1.1626332604045806
36.0,17.0,1.8660183099389442,-1.0845812023546708,-0.4050622805817948,-1.0208772919712965,-0.513535601316708,-0.5368970317235366,0.9557942142022391
36.0,18.0,1.8660183099389442,-0.5844173725260772,1.6530818249164934,-0.7976197858107167,2.0745623436103675,-1.3366415124975977,2.5446148201573537
36.0,19.0,1.8660183099389442,-0.5844173725260772,1.6530818249164934,-0.7976197858107167,2.0745623436103675,0.2628474490505244,0.9557942142022391
36.0,21.0,1.8660183099389442,-1.0845812023546708,0.7955217809588734,-1.355763551212166,0.42759092411131955,-0.003734044540829284,0.6909907798763867
36.0,22.0,1.8660183099389442,-1.0845812023546708,-0.06203826299874674,-1.244134798131876,-0.16061315428119763,-0.27031553813218295,0.42618734555053417
36.0,23.0,1.8660183099389442,-0.5844173725260772,-1.0911103157478907,-0.7976197858107167,-1.925225389458749,0.7960104362332318,-0.10341952310117072
36.0,27.0,1.8660183099389442,-0.5844173725260772,0.2809857545843013,-0.7976197858107167,0.3099501084328161,1.5957549170072927,-0.8978298260787281
36.0,31.0,1.8660183099389442,-0.25097481930701476,0.7955217809588734,-0.5743622796501371,0.6628725554683265,0.529428942641878,0.42618734555053417
36.0,32.0,1.8660183099389442,-0.25097481930701476,-1.605646342122463,-0.4627335265698473,-1.6899437581017422,1.0625919298245854,0.16138391122468174
36.0,34.0,1.8660183099389442,-0.25097481930701476,1.1385457985419214,-0.1278472673289779,0.8981541868253333,0.2628474490505244,0.9557942142022391
0.0,1.0,2.1931960363420893,-0.417696095916546,-1.2626223245394148,-1.0208772919712965,-0.513535601316708,0.2628474490505244,0.9557942142022391
0.0,7.0,2.1931960363420893,0.08246773391204769,-1.605646342122463,-0.4627335265698473,-1.2193804953877285,1.329173423415939,-0.36822295742702316
0.0,-1.0,2.1931960363420893,0.5826315637406414,-0.06203826299874674,0.20703899191189154,-0.7488172326737148,-0.5368970317235366,-0.6330263917528757
0.0,2.0,2.1931960363420893,0.7493528403501726,-0.06203826299874674,0.31866774499218137,0.07466847707580924,0.529428942641878,0.42618734555053417
0.0,10.0,2.1931960363420893,0.7493528403501726,0.7955217809588734,0.20703899191189154,1.6039990808963538,1.329173423415939,-0.36822295742702316
0.0,11.0,2.1931960363420893,0.7493528403501726,0.10947374579277727,-0.1278472673289779,0.07466847707580924,0.2628474490505244,0.16138391122468174
0.0,12.0,2.1931960363420893,1.2495166701787663,-1.9486703597055108,0.31866774499218137,-1.925225389458749,-0.27031553813218295,1.2205976485280916
0.0,13.0,2.1931960363420893,1.74968050000736,-0.9195983069563668,1.10006901655421,-0.513535601316708,2.12891790419,-1.1626332604045806
0.0,16.0,2.1931960363420893,1.74968050000736,-0.06203826299874674,1.10006901655421,-1.4546621267447353,1.329173423415939,-1.1626332604045806
0.0,17.0,2.1931960363420893,1.74968050000736,-0.9195983069563668,1.3233265227147897,-0.7488172326737148,1.0625919298245854,0.16138391122468174
0.0,18.0,2.1931960363420893,1.74968050000736,1.6530818249164934,1.4349552757950794,2.0745623436103675,-1.3366415124975977,2.5446148201573537
0.0,19.0,2.1931960363420893,1.74968050000736,1.6530818249164934,1.4349552757950794,2.0745623436103675,-1.3366415124975977,2.5446148201573537
0.0,21.0,2.1931960363420893,1.2495166701787663,0.7955217809588734,1.10006901655421,0.42759092411131955,0.7960104362332318,-0.10341952310117072
0.0,22.0,2.1931960363420893,1.5829592233978287,-0.23355027179027077,1.2116977696344997,-0.27825396995970103,1.8623364105986464,-0.6330263917528757
0.0,27.0,2.1931960363420893,1.74968050000736,0.10947374579277727,1.8814702881162386,0.07466847707580924,1.329173423415939,-0.36822295742702316
0.0,31.0,2.1931960363420893,1.4162379467882975,0.7955217809588734,1.5465840288753692,0.6628725554683265,0.2628474490505244,0.9557942142022391
0.0,34.0,2.1931960363420893,1.4162379467882975,0.6240097721673493,1.3233265227147897,0.42759092411131955,2.12891790419,-1.1626332604045806
0.0,36.0,2.1931960363420893,1.4162379467882975,0.4524977633758253,1.4349552757950794,0.3099501084328161,1.0625919298245854,0.16138391122468174
1.0,0.0,2.1931960363420893,-1.4180237555737334,1.6530818249164934,-0.6859910327304269,1.9569215279318641,0.2628474490505244,0.9557942142022391
1.0,7.0,2.1931960363420893,-1.4180237555737334,-1.605646342122463,-0.7976197858107167,-1.2193804953877285,-0.5368970317235366,0.9557942142022391
